_id,price,date,postcode,a,b,c,house_num,flat_num,street,addr1,district,town,county,type
{F5713ABE-985F-47F2-8CC7-00001CA57D04},182000,2015-06-08 00:00,"LE14 4NF","S","N","F","3","","CORONATION AVENUE","LONG CLAWSON","MELTON MOWBRAY","MELTON","LEICESTERSHIRE","A"
{77D33A44-4494-4429-9688-0000AD4689F5},641500,2015-01-26 00:00,"IP17 2PH","D","N","F","RED HOUSE FARM","","EAST GREEN","KELSALE","SAXMUNDHAM","SUFFOLK COASTAL","SUFFOLK","A"
{DE91F076-1CD1-4778-8E85-0002FC377D45},175000,2015-06-05 00:00,"HR4 0LU","S","N","F","19","","AMYAND DRIVE","","HEREFORD","HEREFORDSHIRE","HEREFORDSHIRE","A"
{F78B5FA9-9B0A-401C-9EB7-0003A2DF1CAE},825000,2015-06-11 00:00,"SW11 5NS","T","N","F","25","","NANSEN ROAD","","LONDON","WANDSWORTH","GREATER LONDON","A"
{08E1ECE6-C1C3-4453-BEE9-0004C11CD10E},119500,2015-05-29 00:00,"BD2 3AL","S","N","F","10","","WELLINGTON GROVE","","BRADFORD","BRADFORD","WEST YORKSHIRE","A"
{DC5C0861-C06F-4F1A-90AD-0005E363CED3},382250,2015-02-20 00:00,"TW16 6BD","F","Y","L","2","","NETTLEFOLD PLACE","","SUNBURY-ON-THAMES","SPELTHORNE","SURREY","A"
{C988D6EC-2D84-4CDB-99C0-0007A4E16F09},198200,2015-04-17 00:00,"NN4 5DN","S","N","F","34","","DEER CLOSE","GRANGE PARK","NORTHAMPTON","SOUTH NORTHAMPTONSHIRE","NORTHAMPTONSHIRE","A"
{D0025D03-5E40-40A6-B084-00083A642E03},278000,2015-03-31 00:00,"DN10 6RE","D","Y","F","8","","WAYSIDE","AUSTERFIELD","DONCASTER","DONCASTER","SOUTH YORKSHIRE","A"
{3A959A10-7A59-4091-AD84-00092FB07251},173000,2015-05-06 00:00,"RH1 4HQ","F","N","L","THE WELL HOUSE","FLAT 3","HIGH STREET","NUTFIELD","REDHILL","TANDRIDGE","SURREY","A"
{2CF0A086-D476-4812-97CD-0009BFFF0256},1400000,2015-05-21 00:00,"W14 8EN","F","N","L","ABBOTSBURY HOUSE","FLAT 23","ABBOTSBURY ROAD","","LONDON","KENSINGTON AND CHELSEA","GREATER LONDON","A"
{1C2F2161-C708-4703-961A-000A512979B4},469950,2015-04-01 00:00,"RH17 7AA","S","Y","F","3","","ROBERTSON DRIVE","","HAYWARDS HEATH","MID SUSSEX","WEST SUSSEX","A"
{81F8D24A-2F1C-40C8-875D-000B4D98BD38},400000,2015-03-04 00:00,"WF4 4JF","D","N","F","18","","THE OLD WOODYARD","MIDGLEY","WAKEFIELD","WAKEFIELD","WEST YORKSHIRE","A"
{1EC2EC9B-9CFB-41FB-9B46-000BAF381B2D},165000,2015-06-19 00:00,"LE12 9AX","D","N","F","106","","OAKLEY ROAD","SHEPSHED","LOUGHBOROUGH","CHARNWOOD","LEICESTERSHIRE","A"
{0BB79A61-37A8-40F0-B4F5-000C30C21D92},92500,2015-05-08 00:00,"NE10 0YP","S","N","F","28","","TYNE VIEW GARDENS","","GATESHEAD","GATESHEAD","TYNE AND WEAR","A"
